analysis_id,mgi_accession_id,gene_symbol,mouse_life_stage,mouse_strain,parameter_id,parameter_name,pvalue
r5712z9zd09o05k,MGI:88071,Arnt,Early adult,C57BL,CCP_XRY_002_001,Zygomatic bone,0.3344186
r575lhqzau02k56,MGI:2684313,Togaram1,E9.5,C57BL,IMPC_CBC_010_001,Phosphorus,0.9228476
r57l0adjkosdysb,MGI:3652039,Rad21l,Middle aged adult,C57BL,IMPC_GEM_068_001,Forebrain morphology,0.7179621
r593z6tc39t444s,MGI:2387194,Qsox2,Late adult,C57BL,IMPC_CSD_019_001,Forelimbs - size,0.9755422
r59i35n53v81472,MGI:1916387,Vstm5,Early adult,C57BL,IMPC_CBC_003_001,Chloride,0.1407852
r59s0hmxh17jrfs,MGI:1923549,Erp44,Early adult,C57BL,IMPC_ECH_007_001,LVAWd,0.6261657
r5cwvl2d729p7um,MGI:1914852,Necap1,Early adult,C57BL,IMPC_ACS_035_001,% Pre-pulse inhibition - PPI3,0.2963511
r5i51vue81io5f0,MGI:1928486,Tdo2,E15.5,C57BL,IMPC_OFD_020_001,Distance travelled - total,0.5523789
r5oyr5vx67ft80l,MGI:1922928,Ippk,E12.5,C57BL,IMPC_HEM_032_001,Lymphocyte cell count,0.6366725
r5q191966r1127m,MGI:1859026,Cnot4,Early adult,C57BL,IMPC_OFD_007_001,Whole arena resting time,0.797137
r5snyx67wr4j3g1,MGI:1859211,Irf6,Early adult,C57BL,IMPC_CSD_029_001,Activity (body position),0.5953127
r5t26791m604055,MGI:103250,Calm2,Early adult,C57BL,IMPC_DXA_004_001,Bone Mineral Density (excluding skull),0.4602983
r5xr7191viq23zn,MGI:1890564,Rcan1,Early adult,C57BL,IMPC_DXA_010_001,Bone Area,0.4880834
r5xyqo85jqrf76q,MGI:99602,Acan,E18.5,C57BL,IMPC_GEP_004_002,Spontaneous movement,0.0572017
r5y3z3xbsre06xp,MGI:88071,Arnt,Early adult,C57BL,IMPC_ABR_012_001,30kHz-evoked ABR Threshold,0.391207
r5zf7o05p7zw379,MGI:2443796,Scart1,Early adult,C57BL,IMPC_HEM_038_001,Basophil differential count,0.5056415
r603172x38pnnd4,MGI:3652039,Rad21l,Early adult,C57BL,KMPCLA_HEM_007_001,Mean cell hemoglobin concentration,0.4071245
r60l7pg39379hzp,MGI:1918588,Tprg1,Early adult,C57BL,MGP_IMM_102_001,Immature NK cells - % of lymphocytes,0.5697513
r632t068jsqr0x0,MGI:1923549,Erp44,Early adult,C57BL,IMPC_CBC_008_001,Total bilirubin,0.05751323
r63nim8dvez346w,MGI:2147067,Dhx57,Early adult,C57BL,JAX_URI_002_001,Creatinine,0.8669779
r63sotsaj0xp3x1,MGI:109349,Atf2,Early adult,C57BL,M-G-P_007_001_010,center - distance,0.8820865
r655a0ideda1aef,MGI:2684313,Togaram1,Early adult,C57BL,JAX_SLW_002_001,Sleep daily percent,0.5790399
r66g11c223g994y,MGI:2385186,Clcc1,Early adult,C57BL,IMPC_HWT_008_001,Heart weight,0.1454315
r66t0g18k7ao64g,MGI:1914015,4933411k16rik,Early adult,C57BL,JAX_SLW_002_001,Sleep daily percent,0.8698586
r6901x3c4g9u955,MGI:1890564,Rcan1,Early adult,C57BL,CCP_XRY_002_001,Zygomatic bone,0.7681782
r6913u7xc06zb2n,MGI:2387194,Qsox2,Late adult,C57BL,M-G-P_025_001_021,Uric acid,0.4943432
r6938uf118985kw,MGI:1859211,Irf6,Early adult,C57BL,IMPC_CBC_023_001,Alpha-amylase,0.2998698
r69bc282i022243,MGI:2442689,Lrrc49,Early adult,C57BL,IMPC_GEM_077_001,Hemorrhage,0.4739221
r6au28ci8w04561,MGI:103250,Calm2,Early adult,C57BL,CCP_XRY_002_001,Zygomatic bone,0.2832407
r6e50i2rj3b0b0c,MGI:1344403,Cfdp1,Early adult,C57BL,JAX_LDT_008_001,Percent time in dark,0.1587448
r6et3tuqfa3t0n5,MGI:2136890,Setd4,Early adult,C57BL,JAX_SLW_004_001,Sleep dark phase percent,0.5530207
r6f679t8n6302ut,MGI:1353497,Slc25a10,Early adult,C57BL,IMPC_DXA_006_001,Body length,0.4225189
r6ge82987c9l596,MGI:3652039,Rad21l,Middle aged adult,C57BL,ESLIM_020_001_002,Heart weight,0.8330666
r6i2x78v37lmmr5,MGI:1932970,Ucn3,Early adult,C57BL,IMPC_HEM_035_001,Eosinophil differential count,0.1080028
r6iaws9057z0vol,MGI:2147067,Dhx57,Early adult,C57BL,IMPC_ACS_036_001,% Pre-pulse inhibition - PPI4,0.7410215
r6r6650jd1ids6s,MGI:99602,Acan,E15.5,C57BL,HMGULA_CBC_016_001,HDL-cholesterol,0.2891154
r6u3157y8wbck36,MGI:1339998,Efemp1,Early adult,C57BL,IMPC_HEM_005_001,Mean cell volume,0.9194552
r6vot072ixenout,MGI:88289,Cbx2,Early adult,C57BL,CCP_XRY_001_001,Skull shape,0.6783474
r7055gnh583myzg,MGI:1859211,Irf6,Early adult,C57BL,JAX_URI_002_001,Creatinine,0.3647992
r7089k89kl956tc,MGI:1349473,Ppp2r5e,Early adult,C57BL,ESLIM_009_001_704,Forelimb and hindlimb grip strength normalised against body weight,0.4282724
r71st0877432c3s,MGI:1921720,Cep72,Early adult,C57BL,IMPC_GRS_011_001,Forelimb and hindlimb grip strength normalised against body weight,0.3024287
r72znm8qxzbu8fz,MGI:2681308,Tas2r139,Early adult,C57BL,IMPC_HEM_001_001,White blood cell count,0.9104813
r7356520s6m5mem,MGI:98839,Prss1,Early adult,C57BL,IMPC_CBC_004_001,Urea (Blood Urea Nitrogen - BUN),0.08560698
r741yd83m80mr10,MGI:98957,Wnt4,Early adult,C57BL,IMPC_HEM_038_001,Basophil differential count,0.5627484
r74hnx7a2t29om2,MGI:88289,Cbx2,E15.5,C57BL,IMPC_CBC_023_001,Alpha-amylase,0.5567977
r74s3v796us0wxf,MGI:700006,Dbnl,Early adult,C57BL,M-G-P_025_001_014,Alanine aminotransferase,0.4428549
r74sy52v2m71y94,MGI:1915267,Mrm2,Early adult,C57BL,IMPC_ECH_005_001,Fractional Shortening,0.4539575
r76g48c8iki7f04,MGI:1915267,Mrm2,Early adult,C57BL,IMPC_CSD_017_001,Forelimbs - position,0.4184537
r7738m229q6o2g9,MGI:1915625,Ndufa8,Early adult,C57BL,IMPC_HEM_006_001,Mean corpuscular hemoglobin,0.472778
r78031mqe40s20u,MGI:98241,Stmn2,E12.5,C57BL,IMPC_DXA_005_001,Bone Mineral Content (excluding skull),0.5194298
r78g2kd3z8c72pl,MGI:1914015,4933411k16rik,Early adult,C57BL,IMPC_EYE_063_001,Right inner nuclear layer,0.5597379
r79c4h0258xvnl8,MGI:2153608,Ube2j2,Middle aged adult,C57BL,ESLIM_011_001_003,PP2 startle magnitude,0.7246884
r79qj37z6uz1ct5,MGI:1922928,Ippk,Early adult,C57BL,IMPC_CBC_010_001,Phosphorus,0.7895844
r7c7ph02s3z8q7t,MGI:1339998,Efemp1,Early adult,C57BL,JAX_SLW_002_001,Sleep daily percent,0.644818
r7ep6bfdj732x5p,MGI:1349473,Ppp2r5e,Early adult,C57BL,HMGULA_HWT_008_001,Heart weight,0.7758747
r7hcy9ha262a28j,MGI:101901,Klra7,Early adult,C57BL,IMPC_CBC_004_001,Urea (Blood Urea Nitrogen - BUN),0.5326305
r7i008603ng1454,MGI:1919192,Myof,Early adult,C57BL,IMPC_DXA_009_001,Fat/Body weight,0.5512891
r7iqh84wt48ip5g,MGI:106351,Vcf1,Early adult,129SV,IMPC_EYE_002_001,Bulging eye,0.5846559
r7n1348osn300r4,MGI:97594,Prkacb,Early adult,C57BL,IMPC_HEM_006_001,Mean corpuscular hemoglobin,0.8580068
r7ow4048933c092,MGI:98241,Stmn2,E18.5,C57BL,M-G-P_006_001_013,Radius,0.186489
r7q89c0k44zn9jy,MGI:2385186,Clcc1,E12.5,C57BL,IMPC_ACS_035_001,% Pre-pulse inhibition - PPI3,0.584972
r7tykp7f7z35d83,MGI:1916943,Pof1b,Early adult,C57BL,IMPC_EYE_026_001,Retinal Blood Vessels Pattern,0.5325622
r7w4rk486l77z21,MGI:1339711,Myh1,Early adult,C57BL,M-G-P_025_001_021,Uric acid,0.702131
r7x67brp36nsoe0,MGI:1890564,Rcan1,Early adult,C57BL,IMPC_CBC_001_001,Sodium,0.1192106
r7xc5258zkqk081,MGI:2441730,Tbl1xr1,Late adult,C57BL,IMPC_GEL_032_001,Embryo Size,0.1259724
r8034879y4t89tk,MGI:2684313,Togaram1,E9.5,C57BL,IMPC_GRS_011_001,Forelimb and hindlimb grip strength normalised against body weight,0.1047073
r8384o8189e2486,MGI:2442689,Lrrc49,Early adult,C57BL,MGP_IMM_102_001,Immature NK cells - % of lymphocytes,0.181727
r83n1j6v7np3bzg,MGI:98839,Prss1,Early adult,C57BL,IMPC_CBC_012_001,Aspartate aminotransferase,0.8568814
r841t03db1z59nu,MGI:99602,Acan,Early adult,C57BL,IMPC_EYE_069_001,Left inner nuclear layer,0.9365476
r85374177k2537e,MGI:88289,Cbx2,Early adult,C57BL,IMPC_DXA_003_001,Lean mass,0.4247142
r859jgp3j3lq5j0,MGI:1923549,Erp44,Early adult,C57BL,IMPC_GEL_063_001,Delayed embryonic development,0.6383933
r85z1q79ct95609,MGI:98241,Stmn2,Early adult,C57BL,IMPC_OFD_022_001,Percentage center time,0.970978
r87538or06yg879,MGI:99602,Acan,E18.5,C57BL,IMPC_IPG_010_001,Fasted blood glucose concentration,0.1058298
r87a0n52w1vby83,MGI:96217,Hprt1,Early adult,C57BL,MGP_IMM_033_001,Total NK cells - % of CD45+,0.7706623
r87q8nps1tu0n8k,MGI:1277171,Dcx,Early adult,C57BL,IMPC_CBC_017_001,Triglycerides,0.993082
r88c9lu7r58y40a,MGI:1915918,Klk5,Early adult,C57BL,ESLIM_009_001_704,Forelimb and hindlimb grip strength normalised against body weight,0.1878725
r8b3np26j7h164h,MGI:99160,Zfp14,Early adult,C57BL,IMPC_ECH_012_001,LVPWs,0.5106846
r8em856r184469r,MGI:2153608,Ube2j2,Middle aged adult,C57BL,RBRCLA_YMZ_005_001,Alternation ratio per number of triplets,0.2784424
r8g4kvp55934y2w,MGI:96217,Hprt1,Early adult,C57BL,ESLIM_020_001_002,Heart weight,0.728745
r8g7ztfj72425sk,MGI:95864,Gstp2,Early adult,C57BL,IMPC_HEM_005_001,Mean cell volume,0.565047
r8i7gg9nb30u8xg,MGI:1917022,Bdh2,Early adult,C57BL,MGP_PBI_031_001,KLRG1+ mature NK cell number,0.4812099
r8k777s4gwrjb3a,MGI:106351,Vcf1,Early adult,129SV,HMGULA_HWT_008_001,Heart weight,0.2747781
r8l93arben7r65z,MGI:1353497,Slc25a10,Early adult,C57BL,RBRCLA_CBC_004_001,Urea (Blood Urea Nitrogen - BUN),0.4356906
r8oc3xr4g83e7lq,MGI:2441730,Tbl1xr1,Late adult,C57BL,JAX_URI_004_001,Magnesium,0.6460682
r8rxg3z6p24r1jm,MGI:2388280,Polr2b,Early adult,C57BL,IMPC_HEM_019_001,Mean platelet volume,0.2378826
r8t8a125gt88n2l,MGI:2442689,Lrrc49,Early adult,C57BL,IMPC_HEM_006_001,Mean corpuscular hemoglobin,0.3817814
r8u4hk09m29cn5f,MGI:2136748,Pcdhb13,Early adult,C57BL,IMPC_HEM_001_001,White blood cell count,0.5914294
r8vv6vx15k97ynx,MGI:95864,Gstp2,Early adult,C57BL,IMPC_EYE_002_001,Bulging eye,0.1747521
r8xo37v0b570zw2,MGI:1921287,Acot6,Early adult,129SV,IMPC_EYE_067_001,Left anterior chamber depth,0.2681951
r8yr48kp554j17q,MGI:2147067,Dhx57,Early adult,C57BL,IMPC_EYE_069_001,Left inner nuclear layer,0.4849156
r8z192sje0pcg5b,MGI:1353497,Slc25a10,Early adult,C57BL,IMPC_EYE_002_001,Bulging eye,0.5562614
r905c38l310fu94,MGI:3652039,Rad21l,Late adult,C57BL,IMPC_CBC_005_001,Creatinine,0.8226954
r90914epa1llmzh,MGI:2684313,Togaram1,E12.5,C57BL,ESLIM_011_001_003,PP2 startle magnitude,0.08140457
r90un3y182u8w5o,MGI:2443834,Ppfia2,Early adult,C57BL,IMPC_GEM_063_001,Facial cleft,0.06038578
r93vf9427td76e7,MGI:1339711,Myh1,Early adult,C57BL,IMPC_CBC_005_001,Creatinine,0.5867288
r944z9644hy3dd1,MGI:2685031,Leo1,Early adult,C57BL,JAX_OFD_007_001,Whole arena resting time,0.8927403
r94h99ur2s7a1n8,MGI:98241,Stmn2,E18.5,C57BL,IMPC_EYE_068_001,Left total retinal thickness,0.2320908
r94kd414urtef27,MGI:1916943,Pof1b,Early adult,C57BL,M-G-P_007_001_010,center - distance,0.06831501
r96y53f3em56hdp,MGI:99602,Acan,E15.5,C57BL,IMPC_EYE_083_001,Vitreous,0.2848246
r991hkhvt085y9r,MGI:1916387,Vstm5,Early adult,C57BL,M-G-P_025_001_014,Alanine aminotransferase,0.3296359
r99t8758z0c4757,MGI:109151,Ltbp1,Early adult,129SV,JAX_LDT_005_001,Time mobile dark side,0.116336
r9a49i39xj6f82m,MGI:2385186,Clcc1,Early adult,C57BL,IMPC_CSD_039_001,Limb grasp,0.517589
r9a7ts5w4117479,MGI:2136890,Setd4,Early adult,C57BL,M-G-P_025_001_012,Lactate dehydrogenase,0.06068388
r9m749kmgy949nq,MGI:2141255,Zfp513,Early adult,C57BL,IMPC_OFD_050_001,Percentage center movement time,0.1404062
r9numupvli2g5th,MGI:98261,Ccl4,Early adult,C57BL,CCP_XRY_057_001,Kyphosis,0.2314295
r9p9zkd2kpp39e0,MGI:1921275,Nphp3,Early adult,C57BL,IMPC_CSD_039_001,Limb grasp,0.685294
r9pnxmyq7999c23,MGI:1923549,Erp44,Early adult,C57BL,KMPCLA_CBC_006_001,Total protein,0.6730635
r9s7iam806lusc2,MGI:99602,Acan,E18.5,C57BL,RBRCLA_CBC_004_001,Urea (Blood Urea Nitrogen - BUN),0.1703716
r9u99yi048ie661,MGI:2681308,Tas2r139,Early adult,C57BL,IMPC_CBC_012_001,Aspartate aminotransferase,0.3182215
ra331glscl96276,MGI:3037820,Kcna10,E12.5,C57BL,IMPC_CSD_010_001,Coat - color pattern - abdomen,0.5799823
ra580638813q3si,MGI:2442689,Lrrc49,Early adult,C57BL,JAX_ECT_011_001,mA threshold inducing clonic seizure,0.4333581
ra61gdd5b337phc,MGI:2441730,Tbl1xr1,Early adult,C57BL,IMPC_CBC_017_001,Triglycerides,0.5844856
ra6p64mvqq15q6a,MGI:2684313,Togaram1,E12.5,C57BL,IMPC_GEO_019_001,Embryo Size,0.7101623
ra927rk49a92o4e,MGI:98261,Ccl4,Early adult,C57BL,IMPC_EYE_007_001,Cornea,0.7649247
rah2x2u0c869le9,MGI:1339711,Myh1,Early adult,C57BL,IMPC_CBC_006_001,Total protein,0.7120206
rb3p0358nhb463j,MGI:1919588,Wdr89,Early adult,C57BL,ESLIM_009_001_704,Forelimb and hindlimb grip strength normalised against body weight,0.1641164
rb43h06d2wa2469,MGI:1916943,Pof1b,Early adult,C57BL,ESLIM_009_001_702,Forelimb and hindlimb grip strength measurement mean,0.5758693
rb65961i99e47zm,MGI:3652039,Rad21l,Late adult,C57BL,M-G-P_025_001_014,Alanine aminotransferase,0.5866955
rb7262gv787k8yi,MGI:95805,Grb2,Early adult,129SV,ESLIM_009_001_704,Forelimb and hindlimb grip strength normalised against body weight,0.7282473
rb775dcc2i0nwpi,MGI:2153608,Ube2j2,Early adult,C57BL,JAX_OFD_021_001,Number of rears - total,0.7395716
rb875k0rz5nmy7j,MGI:2685945,Pstk,Early adult,C57BL,IMPC_ACS_037_001,% Pre-pulse inhibition - Global,0.1048724
rbsjhrs6v8y2s52,MGI:96217,Hprt1,Early adult,C57BL,IMPC_EYE_017_001,Lens Opacity,0.6152418
rc05bl369z37mx2,MGI:109151,Ltbp1,Early adult,C57BL,IMPC_GEL_063_001,Delayed embryonic development,0.4068563
rc1234d55nfp61q,MGI:1915759,Ptx4,Early adult,C57BL,RBRCLA_HEM_005_001,Mean cell volume,0.4251666
rc18ijolb3m3ewc,MGI:1921674,Tmc5,Early adult,C57BL,CCP_XRY_002_001,Zygomatic bone,0.707985
rc234fmx5e8h9fp,MGI:95864,Gstp2,Early adult,C57BL,IMPC_HEM_006_001,Mean corpuscular hemoglobin,0.9251667
rc321rafa6n5bgy,MGI:97594,Prkacb,Early adult,C57BL,IMPC_HEM_003_001,Hemoglobin,0.8216367
rc5v6b70mv6o4xe,MGI:3527427,Taar3,Early adult,C57BL,IMPC_EYE_007_001,Cornea,0.582467
rc67p98ax48y857,MGI:1339711,Myh1,Early adult,C57BL,JAX_SLW_010_001,Dark sleep bout lengths standard deviation,8.770762e-15
rcgg287xxjenqt1,MGI:99160,Zfp14,Early adult,C57BL,IMPC_CBC_007_001,Albumin,0.2250433
rcjwd97r7fxhyz9,MGI:1919192,Myof,Early adult,C57BL,IMPC_CSD_080_001,Head bobbing,0.2678664
rcl33ug2jtc9v32,MGI:1098746,Ankzf1,Early adult,C57BL,IMPC_EYE_027_001,Persistence of hyaloid vascular system,0.1271459
rcq7atc0y14r881,MGI:1890564,Rcan1,Early adult,C57BL,JAX_URI_005_001,Glucose,0.2283423
rctgj61rbx3v4o4,MGI:1344403,Cfdp1,Early adult,C57BL,IMPC_CBC_023_001,Alpha-amylase,0.3330807
rcx4ind8hhj40ve,MGI:1920431,Nfatc4,Early adult,C57BL,CCP_XRY_002_001,Zygomatic bone,0.2243884
rd2yrd14f65dx57,MGI:102716,Cryba4,Early adult,C57BL,IMPC_EYE_007_001,Cornea,0.2569318
rd58ifhd26z61k9,MGI:1921287,Acot6,Early adult,C57BL,IMPC_CSD_039_001,Limb grasp,0.9367591
rd8g1ffog7k8397,MGI:2387194,Qsox2,Late adult,C57BL,IMPC_EYE_067_001,Left anterior chamber depth,0.6917411
rd9w38o6o2xasy8,MGI:1915625,Ndufa8,Early adult,C57BL,IMPC_CSD_010_001,Coat - color pattern - abdomen,0.4419542
rdat88zep6a958h,MGI:1277171,Dcx,Early adult,C57BL,IMPC_OFD_009_001,Whole arena average speed,0.367711
rdktfma12470q03,MGI:2385186,Clcc1,E9.5,C57BL,IMPC_CBC_023_001,Alpha-amylase,0.222322
rds07f3yicu77e1,MGI:107628,Prdm2,Early adult,C57BL,JAX_LDT_009_001,Percent time in light,0.7986522
rdt42782j68907s,MGI:2385186,Clcc1,E9.5,C57BL,IMPC_HEM_003_001,Hemoglobin,0.4293414
rdvr9421uco6jn1,MGI:1921078,Dcaf4,Early adult,C57BL,IMPC_CSD_032_001,Locomotor activity,0.2945081
re3964i14p5m65o,MGI:2137026,P2rx5,Early adult,C57BL,IMPC_EYE_024_001,Retinal Blood Vessels,0.5685124
re5vp55c12g8643,MGI:1859211,Irf6,Early adult,C57BL,RBRCLA_CBC_004_001,Urea (Blood Urea Nitrogen - BUN),0.8116555
re5xdr98tafhm3f,MGI:99602,Acan,E15.5,C57BL,IMPC_ECH_004_001,Ejection Fraction,0.05368279
reaeaa5w163pbk4,MGI:96217,Hprt1,Early adult,C57BL,MGP_PBI_031_001,KLRG1+ mature NK cell number,0.5164101
rejtc5k91u6w15h,MGI:1915267,Mrm2,E9.5,C57BL,IMPC_ABR_010_001,24kHz-evoked ABR Threshold,0.9704014
rf05i4lvw842l3o,MGI:2443796,Scart1,Early adult,C57BL,IMPC_OFD_013_001,Periphery average speed,0.5786028
rf6l84nut4048a2,MGI:3042250,Serpinb13,Early adult,C57BL,IMPC_HEM_005_001,Mean cell volume,0.4308512
rf704k4t0j5j6oh,MGI:1921287,Acot6,Early adult,C57BL,IMPC_ACS_006_001,Response amplitude - S,0.7474888
rfl6085py1loci1,MGI:1916387,Vstm5,Early adult,C57BL,IMPC_DXA_006_001,Body length,0.7109266
rg4b1sjxnx36t1l,MGI:1917022,Bdh2,Early adult,C57BL,IMPC_OFD_016_001,Center permanence time,0.2170176
rg4bn83168v7c15,MGI:2441730,Tbl1xr1,Late adult,C57BL,JAX_OFD_021_001,Number of rears - total,0.6347778
rg6cgr07nt015bp,MGI:2141255,Zfp513,Early adult,C57BL,IMPC_DXA_010_001,Bone Area,0.9702737
rg6f9cd1ax2x534,MGI:1344403,Cfdp1,Early adult,C57BL,IMPC_EYE_083_001,Vitreous,0.09208488
rgc6au6945v5ybn,MGI:2388280,Polr2b,Early adult,C57BL,IMPC_OFD_007_001,Whole arena resting time,0.5654365
rgo45l36q974193,MGI:2387194,Qsox2,Late adult,C57BL,HMGULA_HWT_008_001,Heart weight,0.8562246
rgt9vst5a7j1384,MGI:1922928,Ippk,Early adult,C57BL,IMPC_EYE_023_001,Optic Disc,0.8096205
rgw2zx70lrhm4n2,MGI:98241,Stmn2,E12.5,C57BL,MGP_IMM_100_001,Resting NK cells - % of CD45+,0.8429572
rh1484medaz59lm,MGI:2136890,Setd4,Early adult,C57BL,IMPC_OFD_009_001,Whole arena average speed,0.2044442
rh313y5q5dd0v65,MGI:2387194,Qsox2,Late adult,C57BL,IMPC_HEM_006_001,Mean corpuscular hemoglobin,0.6010577
rh9e0476mqx7cok,MGI:98905,Usp4,Early adult,C57BL,IMPC_ECH_007_001,LVAWd,0.7508058
rhe19faam0bg3d1,MGI:2385186,Clcc1,Early adult,C57BL,IMPC_ACS_006_001,Response amplitude - S,0.07559308
rhpaci5pp16z551,MGI:2153608,Ube2j2,Late adult,C57BL,IMPC_CSD_017_001,Forelimbs - position,0.5406072
rhq6506xm1m4h36,MGI:1915340,Yif1a,Early adult,C57BL,ESLIM_009_001_704,Forelimb and hindlimb grip strength normalised against body weight,0.7771782
rhsj95iblxmqi4g,MGI:1339759,Csf2rb,Early adult,C57BL,IMPC_GEP_004_002,Spontaneous movement,0.2749413
ri5tntm0y6of001,MGI:1309998,Marco,Early adult,C57BL,IMPC_ECH_012_001,LVPWs,0.4250879
ri6w90slbx63dv5,MGI:1928486,Tdo2,Early adult,C57BL,IMPC_CBC_006_001,Total protein,0.1616189
ri9v8st9q763tb4,MGI:1859026,Cnot4,Early adult,C57BL,IMPC_HEM_005_001,Mean cell volume,0.2763569
rit57lqh8o314x6,MGI:97594,Prkacb,Early adult,C57BL,IMPC_EYE_014_001,Pupil Light Response,0.9555382
rj4a29qc7r7q9u7,MGI:2153608,Ube2j2,Early adult,C57BL,ESLIM_016_001_008,Platelets count,0.2172408
rj8ge6bp91s30u0,MGI:102716,Cryba4,Early adult,C57BL,IMPC_OFD_012_001,Periphery permanence time,0.7825205
rjig88u73h81hb9,MGI:1349473,Ppp2r5e,Early adult,C57BL,M-G-P_006_001_026,Fusion of vertebrae,0.6621515
rjp3e9y2u4dvg3l,MGI:1922928,Ippk,Early adult,C57BL,IMPC_HEM_002_001,Red blood cell count,0.730139
rjrat7pwc908cs8,MGI:98905,Usp4,Early adult,C57BL,ESLIM_009_001_704,Forelimb and hindlimb grip strength normalised against body weight,0.6220054
rk06344spd5te45,MGI:3652039,Rad21l,Early adult,C57BL,HMGULA_CBC_016_001,HDL-cholesterol,0.9103587
rk1c3d5s52c3cy3,MGI:1890564,Rcan1,Early adult,C57BL,IMPC_CSD_032_001,Locomotor activity,0.5915083
rk7zf7h6cbaylu7,MGI:88344,Cd7,Early adult,C57BL,ESLIM_021_001_005,HDL-cholesterol,0.2272734
rka0p0ja9q95303,MGI:98957,Wnt4,Early adult,C57BL,IMPC_CBC_017_001,Triglycerides,0.05671725
rkghrc45cx23476,MGI:2684313,Togaram1,E15.5,C57BL,IMPC_ACS_034_001,% Pre-pulse inhibition - PPI2,0.935014
rku91l08mx40qct,MGI:1930923,Slurp1,Early adult,C57BL,IMPC_OFD_011_001,Periphery resting time,0.3228454
rkw2po10ut3m179,MGI:2388280,Polr2b,Early adult,C57BL,M-G-P_025_001_021,Uric acid,0.08341469
rl129s5ja676y5v,MGI:1921078,Dcaf4,Early adult,C57BL,JAX_OFD_007_001,Whole arena resting time,0.991705
rl4643213regc0d,MGI:2136890,Setd4,Early adult,C57BL,JAX_LDT_009_001,Percent time in light,0.1088195
rl6rr2ek4c15658,MGI:98839,Prss1,Early adult,C57BL,JAX_SLW_013_001,Breath rate during sleep mean,0.4294462
rlapd795g847c1b,MGI:2442689,Lrrc49,Early adult,C57BL,IMPC_OFD_012_001,Periphery permanence time,0.8273492
rm18vaz23oo2311,MGI:88289,Cbx2,E15.5,C57BL,IMPC_EYE_016_001,Lens,0.4834365
rm2jp9830388k2i,MGI:2684313,Togaram1,Early adult,C57BL,IMPC_CSD_008_001,Coat - color pattern - back,0.7978352
rm6hwraylgq3t8v,MGI:1917022,Bdh2,Early adult,C57BL,MGP_IMM_033_001,Total NK cells - % of CD45+,0.1205087
rm776126s36289q,MGI:1921287,Acot6,Early adult,C57BL,IMPC_DXA_010_001,Bone Area,0.9353849
rm7m0t5hkcsiea8,MGI:2153608,Ube2j2,Middle aged adult,C57BL,IMPC_OFD_009_001,Whole arena average speed,0.4787492
rm82a9doz9489a0,MGI:2661120,Actr3b,Early adult,C57BL,IMPC_DXA_002_001,Fat mass,0.9085056
rmd8ibrd3t8q1gb,MGI:96217,Hprt1,Early adult,C57BL,IMPC_EYE_062_001,Right total retinal thickness,0.07004672
rmk86605fe95mc6,MGI:1922928,Ippk,Early adult,C57BL,IMPC_GEM_077_001,Hemorrhage,0.7426414
rmmz94g0e83cf56,MGI:1339711,Myh1,Early adult,C57BL,IMPC_CSD_039_001,Limb grasp,0.7559021
rmutz9d5v481cfe,MGI:3037820,Kcna10,Early adult,C57BL,IMPC_HEM_004_001,Hematocrit,0.5352998
rn17rckoms18n33,MGI:1915918,Klk5,Early adult,C57BL,IMPC_GEP_004_002,Spontaneous movement,0.1779701
rn3jxw918hfagdm,MGI:1859026,Cnot4,Early adult,C57BL,IMPC_CBC_023_001,Alpha-amylase,0.462686
rn98qpw55r9wo0c,MGI:2444401,Snrnp200,Early adult,C57BL,CCP_XRY_003_001,Maxilla/Pre-maxilla,0.4695643
rn9yqkvw2338688,MGI:2444401,Snrnp200,Early adult,C57BL,JAX_LDT_002_001,Light side time spent,0.3000434
ro045a100l95360,MGI:99602,Acan,E15.5,C57BL,MGP_IMM_033_001,Total NK cells - % of CD45+,0.8419828
ro260u217t8b68i,MGI:2441730,Tbl1xr1,Early adult,C57BL,IMPC_INS_001_001,Insulin,0.7133991
ro3nn7271967m2l,MGI:106351,Vcf1,Early adult,C57BL,IMPC_HEM_006_001,Mean corpuscular hemoglobin,0.7118551
ro6q77f16799n63,MGI:2684313,Togaram1,E9.5,C57BL,IMPC_OFD_015_001,Center resting time,0.4525036
ro92oc5f890k52e,MGI:1928486,Tdo2,Early adult,C57BL,M-G-P_025_001_012,Lactate dehydrogenase,0.1502249
royq90f5105k804,MGI:1921078,Dcaf4,Early adult,C57BL,JAX_SLW_010_001,Dark sleep bout lengths standard deviation,0.7750905
rp05agx42p74o0j,MGI:98261,Ccl4,Early adult,C57BL,IMPC_EYE_063_001,Right inner nuclear layer,0.6698914
rp3b232jd67vzd3,MGI:1921287,Acot6,Early adult,C57BL,IMPC_ECH_007_001,LVAWd,0.7093175
rp3j4c534we520f,MGI:2685945,Pstk,Early adult,C57BL,IMPC_GEP_004_002,Spontaneous movement,0.7096129
rppcq7r6y80w68f,MGI:98261,Ccl4,Early adult,C57BL,JAX_LDT_008_001,Percent time in dark,0.1302278
rps354vz82k0q5i,MGI:2151224,Alpk3,Early adult,C57BL,IMPC_DXA_004_001,Bone Mineral Density (excluding skull),0.1302308
rq2grwlda4wd7s5,MGI:107628,Prdm2,Early adult,C57BL,IMPC_OFD_022_001,Percentage center time,0.6349459
rq5202zu0w036ie,MGI:1928486,Tdo2,E15.5,C57BL,IMPC_CSD_032_001,Locomotor activity,0.5000001
